xgb_30,lgb_30,lgb_40,lgb_50,nn_v1
2850.5669921875,3465.2491048112815,2882.4818016471136,2927.5650042727184,3217.7453125
1392.1068115234375,1207.7905866044136,1181.2901755006421,1220.5061606761662,1573.0406982421875
1713.8806884765625,1724.290610570186,1919.6307177768576,1842.9448164695052,1246.3489990234375
934.3000366210938,967.9412776758882,931.5408560084161,972.2907230741268,831.3299072265625
2860.935595703125,2819.855157179755,2824.0001523114065,2729.253218910608,2724.7205078125
878.1211181640625,886.5442060016558,832.0737543604522,782.4655884949267,422.77061767578124
4909.76845703125,5711.971735432053,5724.679656869677,5355.877777478623,6765.01552734375
1237.8650634765625,1469.1211327367887,1297.3341292752787,1339.960280451122,980.7867553710937
1986.5779052734374,1785.2349431212424,1761.4969728143599,1896.277498454717,1595.4955322265625
3302.82099609375,3285.8394771074454,3070.6247498289513,3252.4020793558702,3425.686181640625
2356.96748046875,2581.768815098406,2533.126093894409,2672.2614772078564,2511.736181640625
1073.5552856445313,1020.3725878487452,1014.7922337659866,1093.8703705858316,1235.491552734375
2934.79423828125,2527.381984464741,2746.6317304513477,2643.765989887893,2582.73603515625
1926.3975341796875,1588.0586855955178,1766.9382683584815,1683.2792678466897,2132.623681640625
993.2299438476563,841.9872579893183,770.1382100818967,826.9447236427219,999.5658081054687
2558.52568359375,2793.070188305047,2780.7575956269357,2605.780576152752,2818.301708984375
2932.4107421875,2657.25631876475,2715.3976555485015,2791.443234888983,3348.320849609375
3027.84521484375,3238.3880340043524,3138.936667778198,3129.0465371840046,3612.28173828125
1328.542626953125,1239.4152346209803,1267.4526002160496,1127.0527737076384,981.2696655273437
