Id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_202,feature_203,feature_204,feature_205,feature_206,feature_207,feature_208,feature_209,feature_210,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_221,feature_222,feature_223,feature_224,feature_225,feature_226,feature_227,feature_228,feature_229,feature_230,feature_231,feature_232,feature_233,feature_234,feature_235,feature_236,feature_237,feature_238,feature_239,feature_240,feature_241,feature_242,feature_243,feature_244,feature_245,feature_246,feature_247,feature_248,feature_249,feature_250,feature_251,feature_252,feature_253,feature_254,feature_255,feature_256,feature_257,feature_258,feature_259,feature_260,feature_261,feature_262,feature_263,feature_264,feature_265,feature_266,feature_267,feature_268,feature_269,feature_270,feature_271,feature_272,feature_273,feature_274,feature_275,feature_276,feature_277,feature_278,feature_279,feature_280,feature_281,feature_282,feature_283,feature_284,feature_285
708,4,10,MT,A,2,0,-2,0,-2,20,0,-2,2,3,8,-2,3,1,0,3,6,3,5,1,0,41,2,3,3,3,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,3,22,3,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,5,3,0,-2,-2,0,-2,-2,1,3,1,23,2,1,0,1,0,0,0,0,0,0,-2,-2,-2,1,2,2,2,2,3,1,5,2,3,3,3,2,3,2,2,2,2,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,-2,5,5,41,0,-2,4,66,60,60,1,1,5,-2,-2,-2,0,-2,1,2,-2,-2,-2,-2,-2,2,3,4,70,70,70,-2,-2,-2,0,2,1,3,0,0,-2,5,-2,41,2,0,-2,2,5,4,3,0,0,1,0,-9,-9,-2,-2,-2,-2,-2,-2,1,-2,1,-2,0,1,0,0,-2,1,-2,-2,-2,-9,-9,-9,1,33,2,0,1,2,2,1,1,4,1,1,0,0,0,1,0,0,1,2,1,0,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,602,1806,1806,1204,0,8222.047742441158,429,678,47,VC,5B-5C,6117,5405,1919,1228.6990482587578,0.10891566830153596,0.0,9.275336109464732,17.659897646034754,2.683993254573565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
709,2,4,MC,B,2,1,1,1,0,10,1,2,1,4,6,-2,5,3,0,5,10,1,5,0,2,41,2,1,1,3,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,4,23,2,1,4,21,42,1,1,2,2,3,1,5,-2,-2,7,5,0,-2,-2,0,-2,-2,1,7,1,2,3,1,0,1,1,1,0,1,0,1,5,2,3,1,1,5,3,3,1,1,5,5,1,5,3,1,3,5,3,1,1,2,2,1,0,0,0,0,1,0,1,1,1,1,2,0,1,1,1,-2,3,1,1,1,1,3,66,62,62,1,3,1,1,0,0,1,4,1,1,0,1,1,1,2,-2,-2,-2,76,78,70,1,0,0,-2,1,0,0,0,0,-2,1,-2,3,3,0,-2,2,3,0,1,4,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,-2,-2,-9,-9,-9,1,54,1,0,1,5,2,2,0,0,7,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,4096,4096,4096,400,400,2129.053718862216,731,764,32,VC,5A,6603,6049,2711,1082.7909511876646,0.1283648947839531,0.0,9.675990175002523,18.107229855130356,0.07779690592966855,175.6274875975509,141.40346172550068,34.22402587205013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
710,3,6,MN,C,2,0,-2,0,-2,10,1,2,1,4,8,-2,4,2,0,3,7,1,5,0,1,30,2,1,1,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,3,22,2,0,-2,-2,-2,-2,1,2,4,2,1,5,-2,-2,7,7,0,-2,-2,0,-2,-2,1,10,0,-2,3,1,0,0,0,0,0,0,0,1,0,-2,3,1,1,15,2,2,3,1,5,15,3,2,2,1,4,5,2,1,4,5,1,1,0,1,1,0,0,0,1,0,1,0,2,0,1,1,1,-2,3,1,41,1,1,2,68,64,67,1,4,7,-2,-2,0,0,-2,1,1,0,41,1,0,2,-2,-2,-2,70,75,71,-2,-2,0,0,4,0,0,0,0,-2,1,-2,3,2,0,-2,3,15,2,4,0,0,1,0,-9,-9,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-2,-2,0,-2,-2,1,26,2,0,1,2,4,2,2,5,3,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,1,0,0,-2,-2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1241,1241,1241,400,400,7235.262895442896,1860,2036,160,MH,3A,3117,2759,893,398.4660275585211,0.07585198328142684,2.1907608709794664,11.89514691664632,18.16557753457761,4.492771317438359,123.2820339350382,68.08493468567355,55.197099249364655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724613241208568,0.0,5,1,-2,-2
711,3,6,MT,A,5,-2,-2,-2,-2,-2,-2,-2,2,4,5,0,1,1,0,1,2,1,-2,0,0,20,1,2,3,2,1,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,3,22,3,1,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,2,1,0,-2,-2,0,-2,-2,0,-2,0,-2,5,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,2,1,1,4,5,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-2,3,5,5,1,1,4,76,75,76,0,-2,-2,-2,-2,-2,0,-2,1,1,0,5,1,0,4,-2,-2,-2,70,76,70,-2,-2,-2,0,0,0,-2,-2,0,-2,5,1,5,2,0,-2,1,0,1,0,0,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-9,-9,-9,-9,0,1,-2,-2,-2,0,-2,-2,2,80,1,0,2,3,1,1,0,0,1,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,613,613,613,0,0,3110.8102075789366,2517,3029,298,HH,1A-2A,1668,1214,210,103.11590896447916,0.08168675122615197,4.212896948356375,13.727264051290016,17.737694551964427,6.534940098092156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
712,3,5,MT,A,5,-2,-2,-2,-2,-2,-2,-2,2,7,7,0,2,2,0,3,5,3,-2,1,0,20,2,1,1,4,0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,4,22,41,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,14,14,0,-2,-2,0,-2,-2,1,15,0,-2,4,1,1,0,0,0,0,0,0,1,2,2,41,1,2,2,2,3,41,1,5,2,41,2,3,2,2,3,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-2,3,5,41,1,1,1,74,74,74,0,-2,-2,-2,-2,-2,0,-2,1,1,0,41,1,1,1,-2,-2,-2,71,74,71,-2,-2,-2,-2,0,0,-2,-2,0,-2,5,1,41,1,0,-2,2,0,2,4,0,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-9,-9,-9,-2,-9,-9,-9,-9,-9,2,-2,-2,-2,0,-2,-2,1,85,0,0,1,4,1,1,0,0,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1688,1688,1688,0,0,6777.393144062194,1549,1369,21,MH,4A,3738,3981,1493,636.9893962162365,0.09335628711560223,1.515289235245119,11.144406774425018,18.048882175683104,3.7537007111065073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,5,-2,-2,-2
713,3,5,MT,A,2,0,-2,0,-2,10,0,-2,1,2,5,-2,3,2,0,4,7,7,5,0,0,41,2,2,2,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,4,22,3,0,-2,-2,-2,-2,0,-2,-2,-2,1,1,-2,-2,2,2,0,-2,-2,0,-2,-2,1,20,0,-2,4,1,0,1,0,0,0,0,0,1,1,1,3,1,1,6,3,3,3,1,5,5,3,1,1,5,3,2,-2,-2,-2,-2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-2,3,1,41,1,0,2,69,65,69,0,-2,-2,-2,-2,-2,0,-2,1,1,0,41,1,0,4,-2,-2,-2,74,78,72,-2,-2,-2,0,4,0,0,0,0,-2,1,-2,3,3,0,-2,2,3,2,4,0,0,1,0,-9,-9,0,0,0,1,0,0,0,1,0,-2,1,0,1,0,0,1,1,-2,-2,-9,-9,-9,1,62,1,0,1,5,1,1,0,0,3,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,1620,1620,1620,0,0,4555.3762711340305,2085,3018,219,HH,1A-2A,1472,884,48,29.607557474183608,0.07390706063318511,4.269494197420209,14.042341520305175,17.873839137341353,6.496041645127323,24.114901423284177,12.373792380378607,9.40117260480597,2.3399364380996053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
714,3,5,MT,A,5,-2,-2,-2,-2,-2,-2,-2,2,8,8,0,2,2,0,3,5,4,-2,0,1,20,1,2,1,4,0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,3,22,2,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,4,0,0,-2,-2,0,-2,-2,1,16,0,-2,3,1,0,1,0,0,1,0,0,1,2,2,2,1,1,1,3,3,2,1,5,1,2,2,3,3,3,3,3,1,2,2,0,2,0,0,0,0,2,1,1,1,1,1,2,0,1,1,1,-2,3,5,2,1,0,2,76,78,70,0,-2,-2,-2,-2,-2,0,-2,1,1,0,2,1,0,1,-2,-2,-2,75,78,70,-2,-2,-2,0,3,0,-2,-2,0,-2,5,1,2,4,0,-2,2,3,4,4,4,1,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,1,1,1,-2,1,1,1,1,0,1,-2,-2,-2,1,0,-2,2,59,1,1,1,2,2,2,0,0,5,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1318,1318,1318,0,0,2541.4540727719277,4346,5116,580,HH,1A-2A,135,70,22,0.0,0.07390706063318511,5.908480513093503,15.53798703680305,17.659897646034754,9.70516401472615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
715,3,7,MT,A,5,-2,-2,-2,-2,-2,-2,-2,2,7,8,0,2,1,0,2,4,7,-2,1,1,20,1,1,2,4,1,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,4,22,2,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,0,0,0,-2,-2,0,-2,-2,1,7,0,-2,6,1,1,0,0,0,0,0,0,1,0,-2,2,1,1,1,2,2,3,1,5,1,3,1,3,1,3,5,-2,-2,-2,-2,0,1,0,0,2,0,0,2,0,1,0,1,1,0,1,1,1,-2,3,5,3,1,1,2,68,68,68,0,-2,-2,-2,-2,-2,0,-2,1,1,0,3,1,1,2,-2,-2,-2,78,80,78,-2,-2,-2,0,3,0,-2,-2,0,-2,5,1,3,2,0,-2,1,1,4,0,0,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,0,0,0,-2,1,0,0,0,0,1,-2,-2,-2,1,-9,-9,2,35,1,1,1,4,1,1,0,0,4,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,780,780,780,0,0,6433.5522334514135,2719,3576,613,HH,1A-2A,1622,1319,229,79.13695763430708,0.08752151917087711,2.4113150992900763,13.771997272199574,18.90464814090945,6.359897059750403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
716,4,10,MT,A,5,-2,-2,-2,-2,-2,-2,-2,2,4,8,0,3,2,0,2,5,4,-2,0,0,30,1,1,3,2,1,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,4,22,2,0,-2,-2,-2,-2,0,-2,-2,-2,0,-2,-2,-2,-2,-2,1,1,14,1,1,5,1,4,0,-2,2,1,0,0,0,0,0,0,0,0,-2,-2,-2,1,1,6,3,3,3,1,5,7,3,3,2,1,4,3,1,1,2,2,0,0,0,0,2,0,3,0,0,2,0,1,2,0,1,1,1,-2,7,1,41,1,0,4,75,55,80,0,-2,-2,-2,-2,-2,0,-2,1,2,-2,-2,-2,-2,-2,4,2,2,68,68,60,-2,-2,-2,0,1,2,-2,-2,0,-2,1,2,2,-2,-2,-2,1,10,3,0,4,1,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-9,-2,-9,-2,-9,-9,-9,-9,0,1,1,-2,-2,0,-2,-2,1,31,1,0,1,4,2,2,0,3,4,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,720,900,900,180,0,2675.057206330241,1651,2282,144,HD,3B-4B,1460,919,76,119.70220930868452,0.07585198328142684,0.12564200307641468,12.832599633098829,18.88519891442704,7.993632084273442,24.996534859732154,3.8511413357834168,12.948517022934036,8.196876501014703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,4,-2,-2
717,4,8,MN,C,2,0,-2,0,-2,10,1,2,1,6,7,-2,3,2,0,4,7,2,3,1,1,41,2,2,2,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,3,23,3,0,3,22,3,2,1,1,2,3,1,5,-2,-2,10,6,0,-2,-2,0,-2,-2,1,12,1,2,6,1,0,1,1,0,0,0,0,1,3,5,41,1,2,2,2,3,3,1,5,3,3,2,3,3,3,3,1,3,2,2,1,1,0,0,1,0,1,0,0,1,2,1,0,2,1,1,1,-2,3,1,42,1,0,1,72,65,70,0,-2,-2,-2,-2,0,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,6,0,0,0,0,-2,1,-2,2,3,0,-2,5,7,3,4,4,1,2,0,0,-2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,-2,-2,0,-2,-2,2,78,0,0,1,3,2,2,0,3,3,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,0,1426,1426,1826,400,9152.6115778822,709,621,13,VC,5B-5C,6077,5722,2382,1403.3142036178988,0.10891566830153596,0.0,8.79688513799727,17.718245325482012,1.8087780628647936,192.1822801948547,139.96985924148174,52.21242095337292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
718,2,4,MT,A,5,-2,-2,-2,-2,-2,-2,-2,2,7,8,0,3,2,0,2,5,1,-2,0,1,20,1,2,1,4,0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,3,22,3,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,10,1,0,-2,-2,0,-2,-2,1,15,0,-2,2,0,0,1,0,0,0,0,0,1,2,1,3,0,-2,-2,-2,-2,-2,0,-2,-2,-2,3,2,1,3,4,2,1,2,1,0,0,0,3,2,0,0,0,0,3,1,0,3,0,1,1,1,-2,3,5,3,1,0,4,70,66,68,0,-2,-2,-2,-2,-2,0,-2,1,1,0,3,1,0,4,-2,-2,-2,77,79,76,-2,-2,-2,-2,4,2,-2,-2,0,-2,5,1,3,2,0,-2,1,15,2,4,0,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,0,0,0,0,1,-2,-2,-2,0,-2,-2,2,22,2,0,1,3,3,3,0,1,4,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1031,1031,1031,0,0,3578.1017244054437,1213,1738,67,MH,4A,4694,3990,1564,697.9024286365187,0.10308090035681082,1.2072134877636318,10.864337913078213,17.834940684376516,2.392254857337308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
719,2,4,MC,B,2,1,1,1,0,10,0,-2,1,1,1,-2,3,1,1,5,8,4,5,1,0,42,1,1,3,1,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,3,22,3,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,0,0,0,-2,-2,0,-2,-2,1,21,0,-2,3,0,0,0,0,0,0,0,0,0,-2,-2,-2,1,1,7,2,3,41,1,5,7,41,2,2,3,3,3,2,2,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,-2,7,1,5,1,0,1,69,69,69,1,1,5,1,0,-2,1,6,1,2,-2,-2,-2,-2,-2,1,2,1,75,75,75,0,0,-2,-2,3,1,0,0,0,-2,1,-2,2,2,0,-2,1,2,2,4,0,0,1,1,0,-2,0,0,0,0,0,0,0,-2,0,-2,1,0,1,0,0,1,1,-2,-2,0,-2,-2,1,68,2,0,1,3,1,1,0,3,2,1,0,0,0,0,1,0,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,110,1481,1481,1371,0,3211.19112352716,809,905,26,VC,5A,6460,5827,2723,1082.6800905967148,0.1283648947839531,0.0,9.675990175002523,18.107229855130356,0.07779690592966855,144.6598457154518,123.54440400028601,21.11563620743064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
720,2,4,MT,A,2,1,1,1,1,10,0,-2,2,1,8,-2,5,2,0,3,8,3,5,1,0,42,2,2,2,4,1,0,-2,-2,-2,0,-2,-2,0,0,0,1,4,22,2,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,14,3,0,-2,-2,0,-2,-2,2,9,1,23,3,1,0,1,0,0,0,0,1,0,-2,-2,-2,1,1,14,2,2,1,1,5,14,1,4,3,1,2,3,2,1,1,2,0,0,0,2,2,1,1,0,0,2,1,0,2,1,1,1,1,-2,3,5,3,1,0,1,68,68,68,0,-2,-2,0,0,-2,1,3,1,2,-2,-2,-2,-2,-2,2,1,1,68,68,68,0,1,-2,-2,0,2,0,0,0,-2,5,-2,3,2,0,-2,2,27,4,2,4,0,1,0,0,-2,-2,-2,-2,-2,-2,-2,1,-2,1,-2,1,1,0,0,0,1,-2,-2,-2,0,-2,-2,1,28,1,0,1,3,5,2,3,5,2,0,-2,-2,-2,-2,-2,-2,2,0,3,0,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1575,1260,2842,1267,1582,3610.860004056868,1427,1518,40,MH,4A,4553,4109,1632,698.8962841097704,0.10308090035681082,1.2109088407952908,10.864337913078213,17.834940684376516,2.392254857337308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
721,3,7,MT,A,2,0,-2,1,0,10,0,-2,3,3,7,-2,2,2,0,3,5,3,3,1,0,41,2,1,2,3,1,0,-2,-2,-2,0,-2,-2,0,0,0,1,3,1,41,0,-2,-2,-2,-2,1,2,3,3,1,1,-2,-2,6,4,0,-2,-2,0,-2,-2,1,12,1,23,3,1,1,0,1,0,0,0,0,0,-2,-2,-2,1,1,5,2,2,41,1,5,6,41,2,2,2,3,4,1,2,2,2,1,1,0,0,0,0,0,0,1,2,1,0,1,1,1,1,1,-2,4,5,2,1,1,3,68,60,70,1,1,5,-2,0,-2,0,-2,1,1,1,2,1,1,3,-2,-2,-2,65,70,68,-2,0,-2,0,6,2,0,0,0,-2,5,-2,41,2,0,-2,1,8,3,4,0,0,1,0,0,-2,-2,-2,-2,-2,-2,-2,1,-2,1,0,1,0,1,0,0,2,3,-2,-2,0,-2,-2,1,59,1,0,1,3,1,1,0,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,1075,1075,1075,0,0,10308.140625064088,3179,3428,447,HH,1A-2A,1205,1037,157,54.10191330613974,0.0719621379849434,4.3795768193106905,13.875078172556384,17.737694551964427,6.9433738542229175,13.55747230409851,0.0,0.0,3.128408079696797,0.0,10.429064224401717,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,5,1,-2,-2
722,3,5,MT,A,3,1,1,0,-2,20,0,-2,1,5,6,-2,2,1,1,4,6,1,1,0,0,30,2,2,2,3,0,0,-2,-2,-2,0,-2,-2,0,0,0,1,4,22,3,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,2,1,0,-2,-2,0,-2,-2,1,7,1,23,4,0,0,0,0,0,0,0,0,1,2,1,5,1,1,1,2,3,41,1,5,1,41,3,3,3,3,4,2,3,2,2,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,-2,4,5,1,1,1,2,72,67,68,1,1,5,1,-2,-2,0,-2,1,1,1,1,1,1,2,-2,-2,-2,68,72,68,1,-2,-2,-2,0,0,0,0,0,-2,5,-2,1,2,0,-2,2,4,0,2,0,1,1,1,0,-2,0,0,0,0,1,0,1,0,1,-2,1,1,1,1,0,1,-2,-2,-2,0,-2,-2,1,45,1,0,2,5,1,1,0,3,4,0,-2,-2,-2,-2,-2,-2,3,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1716,1494,2160,444,666,1864.7183538170896,1620,1957,131,MH,4A,4100,3904,1543,912.8261058804694,0.09724613241208567,1.096547389078678,10.142771610580537,17.757143778446842,3.481411540352667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
723,3,5,MT,A,2,0,-2,0,-2,10,0,-2,1,6,6,-2,3,2,0,1,4,2,5,0,0,41,2,2,3,3,0,0,-2,-2,-2,0,-2,-2,0,0,0,1,3,22,42,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,0,1,0,-2,-2,0,-2,-2,1,21,0,-2,3,1,0,1,0,0,0,0,0,1,0,-2,5,1,1,1,3,3,5,1,5,1,5,2,2,2,4,4,1,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,-2,1,-2,10,5,2,0,-2,1,70,70,72,1,9,5,-2,-2,-2,0,-2,1,3,0,5,1,0,1,1,2,1,73,73,73,-2,-2,-2,0,0,2,0,0,0,-2,5,-2,5,1,0,-2,2,2,1,0,0,0,1,0,0,-2,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,1,-2,-2,-2,0,-2,-2,2,85,0,0,1,2,1,1,0,5,1,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1036,1036,1036,0,0,3270.4075415737016,2854,3678,284,HH,1A-2A,924,564,0,0.0,0.0719621379849434,4.702433978918815,14.454665121732413,17.718245325482012,6.534940098092156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
724,4,10,MC,B,2,0,-2,1,0,20,1,2,1,4,7,-2,4,2,0,5,9,5,5,0,3,41,2,2,2,3,0,0,-2,-2,-2,0,-2,-2,0,0,0,2,3,1,3,0,3,22,3,2,1,1,4,3,1,5,-2,-2,7,2,2,5,2,0,-2,-2,1,7,1,23,3,1,0,1,1,1,0,1,0,1,5,3,41,1,2,4,3,3,3,1,5,5,3,6,3,3,3,5,3,3,4,4,3,0,0,2,3,4,0,1,1,2,1,1,5,1,1,1,1,-2,4,5,42,1,1,1,70,69,69,1,4,7,-2,0,0,0,-2,1,1,1,42,1,0,1,-2,-2,-2,65,65,69,-2,0,0,0,0,2,0,1,0,-2,5,-2,2,3,0,-2,4,20,3,3,0,0,1,1,0,-2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-2,-2,-2,0,-2,-2,1,51,0,0,1,2,6,4,2,5,4,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2898,2898,2898,400,400,2127.3495212350704,110,219,0,MR,4C,5359,4746,1194,999.1806714624016,0.10113597770856912,0.08752151917087711,9.903546124846804,16.220654886335893,4.7650604881922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19449226482417134,0.0,1,-2,-2,-2
